,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
720,2.9305114577674284e-07,9.595762439477907e-07,6.169241027980135e-08,0.9999917665424277,8.212846010158626e-09,7.753455818820535e-07,1.3500978240278403e-08,1.1798765841371659e-06,4.61450839271786e-07,4.874215078077356e-09,4.4906276459128505e-07,8.278823978116018e-08,2.2865498119353556e-08,1.4665905927043076e-08,2.752613183129969e-07,1.4638929798155723e-07,1.2119893964615479e-07,1.575647236944868e-08,8.724937461515894e-08,1.8609082365772263e-09,2.1494767385471283e-06,7.603414888957454e-08,2.0626924078353393e-07,7.746681754309775e-07,1.3253263122762043e-08,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_4.png
721,3.2679975530617994e-08,6.023612502637319e-06,6.215717950245035e-09,2.491734142163008e-06,9.550478430570112e-10,1.2208068920224491e-08,2.660080264068125e-12,5.368465062153414e-06,4.840810440699931e-09,1.9522367897314787e-10,1.305943587432441e-07,2.3207988020401263e-08,9.333456034376838e-10,7.9913872474924e-09,5.841025579355307e-07,1.0579233286168521e-07,1.4926104127176648e-08,1.0332167493781765e-07,8.516617554471237e-10,6.761745490085982e-09,4.728842162830313e-09,1.5174367631222303e-10,5.483094985942675e-08,0.9999849930584067,1.2568493912203367e-07,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,Sardines_100-199g_0311_NonHalal_2.png
722,2.3807223370877524e-07,2.9919299082307656e-09,5.949642765056624e-06,3.7092830746178806e-09,9.570403728372782e-09,1.1505193476595768e-07,7.717667065330338e-07,1.2139304901156237e-05,1.9895626133229157e-07,6.871483548278218e-06,1.292098935269034e-07,0.9998947871789138,1.0532358801689037e-06,2.982144504849773e-08,1.2291590317040406e-05,4.116393565110115e-10,4.911560476244957e-09,1.0297945011219854e-07,2.0565879313836936e-09,6.359081343004985e-05,7.468185010097151e-10,7.479307205604764e-08,1.3656638113759372e-08,3.4066908045008307e-07,1.3305061591244518e-06,cookies_500g-599g_NonHalal,cookies_500g-599g_NonHalal,Train,cookies_500g-599g_e3.png
723,2.171818417017438e-06,1.2749097368017222e-06,2.035209892580079e-09,0.0001928453456640948,2.6285321285728254e-08,1.822703455009753e-11,2.2612785345792478e-11,9.417155340033738e-07,4.802751451289246e-07,8.790840058241608e-09,0.9997567994080377,1.1382991959024365e-08,3.297213261285109e-07,1.0211698166061924e-10,2.4217653962088236e-08,1.04535685731547e-09,3.0037391189113624e-07,4.0463231535826397e-10,2.929316185989641e-09,1.2930727065931237e-12,4.287148129085192e-11,2.501440476616737e-09,3.858260821912206e-05,5.74845976669467e-06,4.220276117763113e-07,cookies_400g-499g_NonHalal,cookies_400g-499g_NonHalal,Train,cookies_400g-499g_e5.png
724,7.64502058665144e-09,5.640650107157184e-08,8.501556418149701e-06,7.160232408206003e-06,5.761979442642345e-08,3.930073160412697e-06,8.884853616849086e-06,1.6177890639269947e-07,8.928794894733893e-08,6.57725984253183e-08,2.264611557246066e-07,1.8899843417628768e-08,1.387876304985425e-06,6.914053189283128e-08,2.9516607457617836e-06,4.795465232731675e-08,0.9998942808868018,3.082617948400053e-05,7.247287702108833e-07,1.0849243289669577e-06,3.906334972596938e-05,3.829888869869825e-07,1.2872885406297618e-08,3.760187831706503e-09,2.3077038909974206e-08,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_e18.png
725,3.96597401859249e-11,1.950707579202254e-08,1.6069750198866222e-09,2.3301169274519264e-09,1.663231048229004e-08,2.225750647110163e-12,3.889914839472338e-07,4.0910357915033754e-07,1.1494882564829331e-08,2.3683731271659653e-09,2.7953028540538436e-10,3.613917704839258e-08,2.2670334314364502e-11,3.4444480408856585e-09,9.153308346515442e-06,9.298293561081782e-10,3.730984679934129e-07,2.2247473924962262e-06,7.832279133887534e-07,1.692600055554349e-08,5.941401015633866e-10,0.9999865866130633,3.3136275619512926e-10,1.2675856297848098e-11,3.57488725233521e-09,crackers_800g-899g_Halal,crackers_800g-899g_Halal,Train,crackers_800g-899g_e6.png
726,3.714273766903878e-12,2.938951882624842e-07,0.9999666678489609,4.686108245616041e-08,6.222557581799085e-12,3.273113407140058e-08,6.707926697002162e-08,1.4138037072215135e-08,1.3451670312193565e-08,4.385864318048346e-09,1.2539465838310755e-08,2.95787524036668e-08,2.7168020435097584e-07,4.358511787026962e-08,1.0239846900532634e-09,5.431501707595169e-12,3.228384094521668e-05,7.157750629578745e-10,3.0740917577456166e-10,1.268366304946669e-07,9.661147559192678e-09,1.091054550998914e-09,2.6855186587289715e-09,4.733195836792117e-08,4.420069309356486e-09,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_36.png
727,3.9014650483728074e-10,7.10361708811526e-08,2.2998849331702346e-10,3.540824643112056e-10,3.7085212905057017e-13,3.3205437419242446e-12,1.6109200898204687e-16,1.7431572167875115e-10,3.949059775879526e-10,8.215067000193938e-11,2.064828528055547e-07,2.0910580002538296e-10,1.337103802990678e-11,1.0430356139144854e-12,3.201391547855288e-07,2.5345877624444266e-10,6.403272761687056e-11,1.2694499419984826e-09,1.1378492521770386e-12,7.985369256832557e-10,2.5446350118414365e-11,1.8831843745044063e-12,9.214989235725949e-11,0.9999899364770526,9.406575827344702e-06,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_d7.png
728,3.733075299444195e-05,2.0284876667148117e-05,1.0003015177225645e-06,7.32689839724694e-06,3.729146464428061e-07,2.1489010526286426e-07,1.5839563555001903e-09,3.018254409513101e-08,6.436332486266612e-06,3.104014377964054e-07,3.417950551440711e-05,3.883950911019113e-06,4.1951838052746335e-08,3.5288266409730163e-09,0.00015226877334153146,2.0175332487805617e-06,8.094089386636927e-09,5.3589482771340494e-08,5.63477019136119e-07,3.0898091521115845e-06,9.97016294058028e-06,2.5495363342904304e-06,1.1489125543130587e-05,7.757616945244996e-05,0.9996289579765217,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,Sardines_400-499g_0311_Halal_20.png
729,1.7725131357974062e-11,1.8526668686763843e-09,1.035238037318724e-10,2.7499769244608558e-12,3.6207678194473e-11,4.218507481781307e-11,1.4031368943280965e-14,7.794090743907899e-10,1.4512314494682714e-10,6.406608454354966e-12,4.600584214625571e-10,2.6405748243953363e-10,1.9905907038574544e-10,1.3636033354680242e-12,1.0,1.9964708427880125e-12,1.6889735056014824e-11,3.166815115260755e-10,1.212905353370559e-10,6.515228317957655e-12,3.81854743787811e-12,3.7438389278022576e-10,1.2075136932833364e-13,2.9808806108728375e-08,7.681081267601015e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_66.png
730,7.609164491678769e-14,2.5069259888182197e-09,0.9999996769535165,1.4050174009231453e-09,1.0920693809415166e-13,3.091312501317823e-10,1.940972641498156e-08,1.1998454443556747e-08,7.28165285140943e-09,4.635805362097921e-10,1.822471211376305e-10,2.3152607123282063e-09,2.049699648566348e-08,2.317966061822536e-07,8.576957904619196e-11,1.4794749963152556e-13,2.630102362114129e-08,8.15716257224476e-10,1.2492031331648809e-12,1.9902469696241815e-08,4.763360804847746e-10,1.984177590763666e-09,2.0894546626438365e-11,1.004105839994612e-09,4.810700355621246e-11,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_d10.png
731,1.3706972130433317e-06,4.770638593207943e-07,1.8856564366432757e-08,3.3496539714904087e-07,1.3609680246356186e-09,2.9927830338919597e-07,3.905889323169059e-12,6.524669521718895e-06,1.6283520577228522e-07,7.839643447451816e-08,1.6042193967741872e-07,1.9741809070360537e-07,1.604823887675088e-08,4.6429036032275906e-09,8.352186227871519e-07,2.8653999374517818e-06,8.181112346537861e-10,8.684172576150726e-07,2.5742895554421972e-08,1.345324911146519e-06,3.7928208693481234e-08,1.9954143140936217e-10,6.666117482472043e-08,0.9999589487328187,2.5322389286120977e-05,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_b1.png
732,2.4308753946498917e-09,1.6360642698628278e-09,7.922942152504435e-06,3.636570504770551e-10,1.2522599888820204e-11,2.38896516192232e-09,8.139403476409312e-08,2.0369588969887235e-08,5.865037496980334e-09,6.522923120260743e-08,1.0960863822208566e-10,5.908177643982554e-06,3.3486328486675637e-09,3.5301106374555593e-10,2.4722563952947505e-06,4.128000090883428e-09,2.954795863409499e-08,7.074371348082453e-08,3.54372299751551e-09,0.999982815810734,5.659666893295112e-08,2.0598568443982971e-07,3.695040997276767e-11,1.8678109654274064e-07,1.4668394439358884e-07,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_d21.png
733,1.3007275698715111e-08,1.9398131131303002e-08,3.485579817024016e-09,3.9292993593903583e-10,9.700012669666137e-11,1.010287853785078e-12,2.204624749027309e-12,3.465422359238411e-12,9.208695695657115e-08,2.45451340424734e-08,1.2645723819097483e-06,3.438954981250874e-09,1.0597837936592355e-10,3.624654085083562e-11,3.7748987693255785e-09,3.0362969493420355e-09,1.2120183046736166e-09,1.6243078860377694e-08,3.842555162583647e-09,7.952739828057875e-09,8.090154138222039e-09,6.831196138393658e-09,1.6929206746252717e-07,2.2571112072481977e-06,0.9999961404275196,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d13.png
734,2.474210923754586e-09,1.174052963959104e-07,9.00539710336246e-11,2.4124663681940036e-08,3.168778229360033e-09,2.1825164770319987e-08,1.0156872012780006e-09,1.721525007225353e-11,7.768777325638198e-10,3.811437873256663e-08,2.062586596427e-12,5.4517219781398104e-12,1.1208674985900844e-09,5.990643772882163e-09,1.6344718462967415e-08,0.9999555944885153,8.108313346149895e-09,2.1131402404536853e-06,1.8124124714983665e-06,4.640225821376937e-08,4.004177890899833e-05,6.276709967800145e-10,4.918043846343477e-08,1.3567141909930525e-08,7.087121614627975e-08,crackers_1g-99g_Halal,crackers_1g-99g_Halal,Train,crackers_1g-99g_e8.png
735,1.4543811066345515e-13,5.3133239264935685e-11,2.464767123937054e-10,7.477907514142872e-11,9.076477490464475e-11,3.727618949483612e-11,1.7894260592886613e-10,2.0609329996133327e-09,3.957982158982817e-11,6.790793847191968e-12,3.173148765775702e-09,5.3212266622456775e-12,7.380639855143427e-09,4.96419250637606e-10,5.038871118882414e-10,3.169134868377932e-13,1.0,1.7277876588867575e-10,4.974586946904903e-09,1.786918504142144e-12,2.7595806947477442e-09,4.965873216839702e-12,1.9870921159720398e-11,8.356448480579539e-13,1.8415519290275685e-12,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_c2.png
736,0.00011189245125209002,1.8752101104021546e-10,6.183023294422623e-09,3.5211230289765184e-08,1.557829471991839e-08,5.221647296081603e-08,6.60136237163105e-10,1.9160378627210363e-08,1.9992733522855493e-10,2.4694635911467825e-07,1.7722481419726156e-08,5.397335850334803e-07,1.401905531318793e-08,3.1961858128689674e-10,0.9998766631488828,2.1683511606803984e-06,1.0503557676461532e-07,2.077042045614301e-07,5.2392663550778965e-06,2.16351056284149e-06,1.658061386260558e-07,2.601042906023299e-08,1.5154135642362362e-08,4.018012427446477e-07,6.630829080079561e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_e39.png
737,2.8976121723052728e-09,8.492710723814306e-09,3.0771293592849426e-08,9.969376266975336e-09,3.930970446235822e-09,7.687626183947158e-08,2.1093266774592242e-08,4.41868892741452e-12,7.191609899630146e-07,4.7030131243277064e-08,1.4283930349768865e-11,1.9826612285386163e-10,1.98403933639473e-08,1.4000408025431e-05,5.358952912646578e-07,5.095754251358343e-06,3.589671191755018e-07,2.03140260080192e-06,3.659831301072082e-08,8.880930731086845e-07,0.9999749728915555,3.360545432686787e-07,2.684704188619998e-11,5.212859176206404e-11,8.710522584291544e-07,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_e10.png
738,3.1497959103892904e-09,1.8048390307643309e-07,1.5839129005494945e-05,2.932657970986313e-06,1.457378894485112e-08,4.895159768680549e-08,6.229901914783411e-08,0.9999526548350561,4.1584106791016194e-08,1.232971453466605e-08,2.7421129717616394e-08,1.329095176630979e-06,2.95307308489417e-07,1.1141055262260236e-05,5.1957409103394574e-08,7.523347407037275e-08,1.5035773762600236e-06,2.6439147283860824e-08,5.983123770480045e-07,1.9417289298838428e-07,2.3661898818369026e-09,9.970220697729748e-10,2.0082698437272916e-06,1.1009877775675525e-05,1.4411596834171598e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_65.png
739,3.1822562891010365e-11,1.6544303737935936e-10,6.642409664942587e-09,2.0335116543652285e-11,7.395824793318975e-11,7.0062609463371e-08,1.796334552681455e-11,4.411937468200358e-09,1.3100358162360424e-09,1.2028818492693035e-08,3.535946561426162e-11,3.956924275227881e-09,1.7914426954217154e-09,8.844421151268105e-10,0.9999995908658761,1.7917895094854483e-10,1.349437732812256e-10,2.6217076860824126e-08,7.574410935843331e-11,2.2782597768374825e-07,1.5478330478048733e-09,3.189868063578385e-09,4.533177396971992e-14,2.3215038702681594e-08,2.9849462237335884e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_b6.png
740,3.601924287900363e-05,4.236091042403872e-06,1.3909294262897781e-06,6.848539928182209e-07,2.249280179002979e-06,1.0555483638997253e-07,5.582601486933172e-09,2.30096266408256e-08,1.983126329347438e-06,2.2633926308128416e-06,2.7736859823493132e-05,1.3148236345499786e-06,3.992885958156673e-07,1.1791443606589813e-06,3.0210328055203e-08,1.3070724008994174e-05,7.077416746193047e-05,1.0138744946401682e-06,1.01125317270907e-05,6.457790290230254e-07,0.0001441603861420641,2.713198899800461e-08,0.00020900569519668742,0.00016882576433938692,0.9993027134930936,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_e12.png
741,5.347009293878895e-10,3.896428372346486e-08,8.831878390365995e-08,4.2127416020262005e-08,7.691579770515453e-09,1.446202530742774e-08,6.769803676707946e-09,3.088862825063854e-08,7.1356503112691864e-09,1.6395679439167704e-09,1.661586858884123e-06,2.6594903521396e-10,2.236338471847218e-06,4.8583118654248444e-08,9.619504511734474e-08,7.507498695660505e-10,0.9999948901416381,2.4985734409881706e-08,7.702294850327062e-08,1.8734884003162242e-10,7.053338134869773e-07,1.124456094226771e-09,1.4946392410249257e-08,2.630260431045311e-09,2.282465296790698e-09,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_e10.png
742,9.042807029720747e-07,3.652216939667046e-06,7.389187027808989e-08,5.802648964148137e-06,2.406731739079259e-07,0.9998701765543884,5.804984754378923e-10,3.0211488015545246e-06,2.8687248754689165e-05,6.630117858199429e-08,8.132276804008917e-08,2.2705859028588778e-08,3.564831476949594e-07,7.569308987952395e-09,6.920024038008906e-05,3.07721051497794e-07,5.610836473232516e-07,4.953425269361116e-07,1.331195586584869e-09,1.6628255556109448e-07,1.4685569895630918e-05,2.568156060784945e-10,2.744483931699145e-09,1.0369206691727275e-06,3.7392980847027127e-07,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Train,Cookies_1-99g_0311_NonHalal_1.png
743,1.5559827486217734e-10,2.1577506835996104e-07,1.3448179509985766e-08,8.738602405893228e-08,1.7201795742062154e-09,6.191108477435659e-08,1.6992149600531587e-11,7.987172246850688e-08,0.9999843054157006,3.2521052088365465e-07,1.774471311326126e-07,1.3333144638567857e-11,2.2470607663365523e-06,2.15705982761652e-06,4.2408810395766945e-08,3.741737851646655e-09,8.759176195768539e-09,3.268880018392732e-09,8.543089941238844e-09,7.999237813100664e-11,8.955375833274858e-06,1.504921402799666e-08,3.878494220317305e-10,6.471599251341143e-09,1.2941973714699287e-06,cookies_300g-399g_Halal,cookies_300g-399g_Halal,Train,cookies_300g-399g_a7.png
744,3.041132936722123e-08,2.899552609450094e-07,3.6238894157525884e-08,5.819621247721483e-07,2.3651570967692975e-07,4.955647933955338e-07,1.785207008768805e-10,0.9999933390110335,4.341771053876567e-07,1.8617776004155408e-08,4.4179281802892056e-07,2.8263187751477628e-08,4.623612637195311e-08,4.87526749199638e-08,9.9178709946233e-08,1.105559553817082e-09,2.0237039868932217e-06,5.988428658718633e-10,1.4018481722098678e-06,5.515799478573917e-10,1.1353581334087097e-10,3.600220499244061e-10,3.2221230927921366e-08,3.817558120688989e-07,1.2366268504781864e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_d18.png
745,2.1427643897722622e-08,2.5212769474350786e-07,4.96395756181295e-07,1.4859667137839719e-06,1.1818689983316537e-06,5.716426370756552e-07,6.521876271791066e-07,0.9999057631051853,2.734553207417171e-05,1.690707056962181e-06,7.756061038256485e-07,9.895839893258194e-06,1.2071893754562886e-06,1.48108072322583e-05,3.6157241890385132e-06,3.542252400750545e-08,7.983200595742757e-07,2.0887222521736655e-05,3.7815920839936083e-06,5.651988797675577e-07,6.944165907321485e-09,3.0629246331279624e-06,2.4412142577212557e-08,1.165136281166042e-06,9.283357333388928e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,Cookies_200-299g_0311_NonHalal_8.png
746,5.6041507732917246e-08,8.270099906265241e-06,0.9918053879332646,8.381036245601807e-07,1.1211230475521072e-07,1.6065406259795632e-06,8.75845744145744e-05,6.228039054089414e-06,3.7466802786484663e-06,3.6545841644068734e-06,2.4866933337470108e-06,5.075882217193299e-06,3.738322467827928e-05,1.2441466921529246e-05,3.7519762287550684e-06,1.5836732496482494e-08,0.007784214328463792,5.326563671625857e-07,9.441046691160763e-07,0.0002018990966294337,2.2350314327327785e-05,1.0237709743836518e-05,3.239041376464322e-07,9.086537884223095e-08,8.005053608545329e-07,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_a29.png
747,6.040207930521517e-09,1.532343218053172e-06,1.0962183699294545e-07,1.3576837132831115e-06,1.861293548144158e-07,0.9999763077762479,4.989229945108957e-09,1.0457519209073764e-05,3.531393506460239e-06,1.0719540575880622e-07,2.0900515265155586e-09,7.381522909057337e-08,6.252328324363856e-07,3.348397502501969e-07,1.0508615399386625e-06,4.878853874058375e-08,2.0708219136552405e-06,1.0636815720480586e-07,6.0567824645548205e-09,6.605106182301793e-08,1.7551937437207475e-06,2.1203345412385185e-11,9.681480529937395e-10,3.0674235165675235e-07,2.312860650338163e-08,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Train,Cookies_1-99g_0311_NonHalal_6.png
748,5.443800524434599e-05,2.664507773572538e-08,9.296510730305997e-10,7.056647429187463e-09,0.9999185164282555,2.2407093752453345e-10,1.3823158864023768e-09,1.129450473855752e-06,4.3185857225745125e-10,1.9190673606381816e-10,5.985868138735288e-08,1.3958412335434837e-08,7.168200776270517e-11,2.2770093378244268e-08,1.0157189300192095e-08,5.692324029528454e-07,9.82806903032505e-07,4.325481929573256e-09,1.576337191348348e-06,3.7834784486852734e-12,8.113322848448018e-09,3.5116588657570315e-08,2.2752228523935454e-05,1.2274385525851425e-10,3.400013630015892e-08,cookies_1g-99g_Halal,cookies_1g-99g_Halal,Train,cookies_1g-99g_a8.png
749,1.7969112447908885e-10,9.176478949124105e-07,8.387789832370756e-06,6.362393920941405e-07,2.6774884761646128e-09,2.596471202453516e-07,1.6850375836529715e-08,1.6272795622277617e-06,0.9999211487293669,2.015410850191935e-06,4.010263054590397e-07,3.9875709047245814e-09,2.7674529353443962e-05,2.8245862820439394e-06,9.518214783816603e-10,9.081630172577132e-09,5.071792872348486e-07,3.496972739725867e-06,2.739120048262713e-08,5.406853663791258e-07,2.386579506853639e-05,2.992554445753632e-07,4.3492164440047735e-10,4.640806185404253e-08,5.221728109620766e-06,cookies_300g-399g_Halal,cookies_300g-399g_Halal,Train,Cookies_300-399g_0311_Halal_4.png
